,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
13779,204.4630387531024,-26.36719888526915,-9.029303875494485,-5.431356888689432,19.258541,19.922104,18.390278,False,3.5685532248743983,-0.4601944350761253,-4.022009469926649,1.0078858751697815,-7.248322106246405,False
15927,223.92856281500758,-19.241954743001255,-7.646322059414299,2.9442577356145705,20.636063,20.803839,20.081371,False,3.908290710380824,-0.3358354647851112,1.478654797606345,5.029185413770547,-6.815866292360328,False
28937,239.35980618513642,-1.306140642796611,-9.375515701686522,-6.079169658427218,20.52991,20.89993,19.371128,False,4.177616714866119,-0.022796454710916018,-2.9790225944345172,-4.691184775500977,-9.370644293123668,False
24871,225.1523978195514,-9.022946707178022,-3.713163688227716,-1.787627106445369,19.819284,20.203773,19.234695,False,3.9296506607112733,-0.15748012827223715,-1.0639652676811544,-1.5988834271310364,-3.6218359976818864,False
12503,237.84763012914945,-3.9994733163676175,1.5187047717397917,-4.826995255944245,20.74012,20.851345,19.317774,False,4.151224263819324,-0.06980397771627174,-2.2843867719688324,-0.787647391937295,1.5113167493166715,False
26812,186.62782858172184,-8.574242476851756,0.7538111519043251,-1.0620364642306692,20.326782,20.671162,19.825567000000003,False,3.2572700845986255,-0.14964876208541683,-1.036800687813629,-0.17358829721272187,0.7370553807804406,False
9150,197.21431457320733,-28.205790740197052,-10.456027420432207,0.001073995767452333,18.889414,19.839554,17.90759,False,3.4420391213663035,-0.49228391654496706,0.0008884825402505506,-4.521099409120058,-8.120272056189929,False
19678,223.80372325337018,-1.1024832820692994,-0.6055286342302207,-6.9399403132151125,19.47369,19.701479,18.837084,False,3.906111848993505,-0.019241963220302635,-4.916246864141801,-0.17011113781071882,-0.6053044630155949,True
28356,170.6869430786239,-15.770131448390705,4.741147959909088,-12.458103187861235,19.406893,20.560207,18.23505,False,2.9790491468861338,-0.27524071724672,-12.827734817685148,2.1270093756105424,4.390949664602007,False
24413,216.78147559715816,-23.69693380914607,-3.980401104215313,-4.2537033344224415,20.378838,20.856577,19.703764000000003,False,3.7835505065021504,-0.4135895175967605,-2.4521455859749324,-2.68997045882289,-3.3374762702292675,False
23162,169.99728397239318,-26.027805221138035,-17.401964610902002,-1.4703450664451274,20.568193,21.128733,19.417929,False,2.967012324766046,-0.4542708981766295,-1.5521375545212637,-5.067352917569316,-14.051184599478983,False
25963,231.8922727386269,-5.816960085683593,-11.741230383822248,-7.409255425289465,18.416443,18.870878,17.833064999999994,False,4.047283669221727,-0.10152510595227017,-3.98434665922157,-2.0454135211844435,-11.620624677004956,False
13076,219.7666135730658,-23.408899821478485,-26.002241355513817,-3.8630994143764137,20.413687,20.781746,18.820482,False,3.8356509928080578,-0.4085623761543124,-2.053413615326101,9.051779673331083,-21.8980555077027,False
7006,199.14539818540769,-19.175963891108868,1.518646267327286,-5.497955385108947,20.665653,20.849813,19.765802,False,3.475742888530505,-0.3346837071433931,-4.6250051424649445,-1.0024412339641486,1.354795220655048,True
3466,155.37842290151522,-11.431235161925786,-4.191393561746687,1.244783061912587,19.50663,20.185944,18.607086,False,2.7118650661876016,-0.1995126911453521,1.2329056413503572,3.47526111341619,-4.026755812316531,True
17107,204.5390378594745,-19.81950712373097,0.2288434083143209,0.7147851767684149,20.297205,20.35247,19.780739,False,3.5698796595091644,-0.34591565543157654,0.5539509829132084,-0.08358677996619512,0.2025354585251927,False
1281,229.2378229062236,-8.203095874451911,-1.1970800890924356,-1.781125611372422,19.792236,20.535376,18.7344,False,4.000954779817278,-0.14317103186594923,-0.9721365835040481,-0.5349260894368159,-1.172709607818396,True
25781,193.34556412611082,-32.270774624929125,-4.014872626582694,-5.57617161916585,19.372213,19.722635,18.788498,False,3.3745166881264663,-0.5632312693740514,-4.814352768212184,-1.1743760750925891,-2.8703457701678885,False
13700,211.75081312774878,-20.120071248889843,-9.616532014338874,-12.459522412700286,18.052185,18.412859,17.523903,False,3.6957488828544482,-0.35116148902897526,-8.445280143021044,7.678297516688407,-8.47862519396881,True
18548,217.34617937370842,-26.40083960182589,-3.965339465982297,-6.389499905621598,19.537462,20.050936,18.640032,False,3.793406446701399,-0.4607815763427705,-3.500562320279945,-2.62851050805447,-3.181343813859722,False
797,198.22876402575542,-31.54685362898236,-8.568108149220459,2.230332106137058,17.568918,17.906889000000003,17.011333,False,3.4597446044083213,-0.5505964644704638,1.7926529549038697,-5.8804301060464805,-6.222728425764896,True
4058,182.2979529453293,-10.11814486464792,-6.390991746765572,-4.892100042066927,19.914429,20.27809,19.376871,False,3.1816994985416907,-0.17659494208186222,-4.854065149176641,-0.5002489164387695,-6.193746987709935,False
9884,182.45770666767987,-12.87800963438239,-3.1199861270212144,-8.449350968995374,20.602678,20.62247,19.753527,False,3.1844877269890253,-0.22476366922352387,-8.362191090051104,0.2760584958230056,-2.965004861607035,True
2080,212.92358612074085,-16.407740770484267,0.6193933195197563,-12.911727856010476,20.527792,21.203596,19.412676,False,3.7162176329606282,-0.2863690992586617,-8.91799602808907,-0.29101261526209765,0.5699719888542859,True
3654,238.48242557625142,-8.688484587836532,-1.287418399709968,-6.43158441472021,20.32744,20.58818,19.379147,False,4.162303534447923,-0.15164266306652996,-2.542578157996561,-0.5395468092360031,-1.2580398046969044,False
2246,159.95162478548437,-21.71798926012947,-6.698858637891142,-4.912774152771038,19.052269,20.09861,17.97039,False,2.791682496421271,-0.3790504195020265,-5.20647836208026,2.6272469385806856,-5.781594225837638,False
10133,223.7597267579929,-11.491008136811926,3.2603824137309108,-22.693384871476198,20.204212,20.83816,19.325771,False,3.9053439652898327,-0.20055592636082714,-13.315360600868607,-1.4618140577071155,3.1309899789150193,False
9214,191.95476430681663,-14.189931654820032,-10.42273941671277,5.790415659111215,20.547852,20.4601,19.365683,False,3.3502426520436406,-0.24766102800957707,5.376969335771742,-9.318008741696861,-9.796414478501301,True
30002,189.9828472055296,-19.204434883472906,-1.043050487810272,-0.189627296377102,20.507088,20.856031,19.38018,False,3.3158262060497994,-0.33518061970145574,-0.17635705598991483,0.1491536622137619,-0.9301910117670192,False
25373,224.1396715178173,-14.74681510304062,-11.187272632346122,-2.3670556864476944,20.670769,20.713037,19.928932,False,3.911975252324468,-0.2573804777308857,-1.2905965693938528,-7.368823759315889,-10.462395736468304,False
26045,193.25155239384893,-31.20140601559853,-7.725460590236871,-6.456150498789826,19.900278,20.328001,19.080772,False,3.3728758738629936,-0.5445672662237595,-5.5966891152381315,-6.054157072130909,-5.6521499171984875,True
19653,221.7044617737681,-17.75173827737105,-3.466160410083204,-1.5259123857679149,19.476856,19.773266,18.827124,False,3.869472824314161,-0.30982628089243125,-0.8417908342658833,-2.244942688888035,-3.1439466259719566,True
3496,182.33248482788508,-10.362601647232042,-4.222737726203733,-3.877843103304674,19.251493,19.978952,18.275833,False,3.182302193589201,-0.18086151781678705,-3.8465522111902977,0.03736690785716437,-4.086107782162264,False
25287,192.5088473612769,-6.318578466273568,-16.75201254687948,-23.270992631101183,19.869642,20.41845,18.785929,False,3.35991322567348,-0.11027999828208725,-22.166186970792968,5.9757197253417464,-16.549104536006297,True
5026,231.49354773487735,-10.260415986077104,-15.064402105619655,-0.9697009922725264,19.362732,19.488024,18.738823,False,4.040324605096271,-0.17907804158130614,-0.4704594213023723,7.544426933192958,-14.586444756231643,False
3952,213.79402479489616,-10.679163749874624,-9.6800024714399,0.23165081288403505,19.335785,19.834831,18.712957,False,3.7314096537613324,-0.18638656879493637,0.1689546410191172,6.992290171235626,-9.347595797210914,True
23346,201.28024616855149,-7.087731663691084,2.1197377861201807,0.7867658852637132,20.730320000000006,20.772772,19.791504,False,3.5130030148659253,-0.12370425402926484,0.698080430981735,-1.5268678844627865,2.087465109891366,True
6079,177.52582895448242,-15.33121821289912,0.4075080224010741,-2.4566980718576734,20.02848,20.2166,19.5069,False,3.098410222588001,-0.2675802361568106,-2.481775172326701,-0.09713629054678423,0.3790205226583824,False
6719,236.83877300625343,-2.754195526924025,-10.122804461202136,4.93451513458316,19.559547,20.403784,18.457502,False,4.133616385342591,-0.04806978018852437,2.500877884182342,-4.650065205341057,-10.099431669652509,False
29108,169.87990738503564,-19.474456521283127,4.142219715097893,-4.006130344195088,20.975157,21.196678,19.866884,False,2.9649637168519023,-0.3398933863328717,-4.169238856819456,1.4543154420786668,3.681826029538957,False
22700,163.67358065707174,-6.089344201412529,-6.096749723591054,4.841160436541542,20.591864,21.006767,19.527718,False,2.8566428809944058,-0.10627910560187337,4.789741618656841,5.63798146168975,-6.028144311343009,False
4655,214.93652837837487,-7.4811489035936445,-3.009242627074154,-3.7671491147506257,19.30427,19.710957,18.839178,False,3.75135010300887,-0.13057068019967294,-2.8092337956726765,-2.4453503962775422,-2.9582298364890813,False
413,180.12886966717582,-21.174504702771625,-4.0171358987006816,-2.393920251302095,19.031292,19.568144,18.347532,False,3.143841853587961,-0.3695648245423881,-2.3920586588940327,1.3214429544207387,-3.4930104285240695,True
5093,157.97181295202876,-10.927650850126794,3.4114897929662003,-12.417290553584865,20.025642,20.65801,18.870275,False,2.7571282613575248,-0.19072348684306997,-12.382220920656732,2.7513434965754273,3.2888927071514944,True
10340,202.64606432833858,-12.313508104902935,-0.1615959980384037,-3.385688141827321,20.433199,21.50112,19.236189000000003,False,3.5368410387377396,-0.2149112589015635,-2.851250219390591,0.02216164734001484,-0.15424658962650728,False
26021,203.27088598091134,-16.575525578896812,-24.288118555348106,-10.703173157743334,20.035755,21.38765,18.687372,False,3.547746233812887,-0.2892974966002885,-8.662505147443785,-2.525135644115891,-22.31145190317948,False
12859,169.17834709869845,-9.450569156313511,-10.572182023521854,-1.2421175914364322,19.67148,20.494017000000003,18.667498,False,2.952719179954084,-0.16494354796509342,-1.2579666814075274,8.573124086030528,-10.287150304502699,True
17656,229.97011865940647,-20.112401846915407,4.4649698356213285,-11.192535150453146,19.238445,19.756807,18.53762,False,4.013735751808691,-0.35102763271286236,-4.407851280018737,1.5850392122463595,3.937024065551816,False
3454,195.05056720543732,-6.368517367638726,-2.962758205873372,-3.887741721250433,19.194056,19.417181,18.623749,False,3.4042746056173563,-0.11115159653573796,-3.6428770752340878,-1.7393158700201201,-2.9263047791055494,False
26053,185.640251521386,-4.804903711101164,0.14110678092715906,-1.4570386392385388,20.74555,20.675848,19.81495,False,3.2400336132785985,-0.08386139000000972,-1.438017858864477,-0.013653564887802876,0.14011673881873848,False
11305,158.08209551830498,-16.024676648018037,-16.875438662822972,1.014020941049088,19.467827,20.659048,18.407679,False,2.7590530552465937,-0.2796833690753632,1.0422922261773377,4.385271355601571,-15.589457006269376,False
2340,229.36861591859662,-9.90955165021276,7.085322002843304,-9.664180982822273,20.19877,20.8567,18.940018,False,4.003237548521788,-0.1729543036926501,-5.047231370217403,3.0413618423340254,6.87548231352269,False
26397,159.33531257426597,-9.323171966915783,1.6000321981401135,-6.319550975387409,19.989975,20.314766,19.485413,False,2.780925819115263,-0.16272004755231625,-6.27086287421074,0.5779157097269154,1.558039439832537,False
1009,187.8362727931271,-20.85799599118954,-15.983218410523696,-17.0392841626126,19.22511,19.899147,18.368776,False,3.2783614149143134,-0.36404070541403566,-16.090182322881944,-14.356735705414481,-13.95696570719717,True
8222,233.25283774129886,-8.030666076308691,-8.61670090148942,1.3473352565451604,20.673325,21.06738,19.562609,False,4.071030008205759,-0.14016156415980083,0.656570990912162,-2.362094763588769,-8.448529136898602,True
23736,186.83358460680182,-32.00186569612016,-7.081717071379262,-1.6575293792553505,20.466053,20.816978,19.881294,False,3.2608612046920866,-0.558537923178324,-1.5524069096713666,-1.67127575457188,-5.092861488570861,True
11424,235.98000369673719,-9.09216789351344,1.11008611073286,-5.3907023980985365,20.484797,20.77632,19.558563,False,4.118628033376455,-0.1586882658859267,-2.31790162634679,-0.5405235805090184,1.082365820720715,True
1549,190.73161942814488,-19.10227560737691,-11.348148109843741,-2.4062137196861286,20.983862,21.652777,19.599625,False,3.3288947466819123,-0.3333976039721267,-2.2230641349789004,-10.30660475340765,-10.132805524849118,True
14728,234.2281968474823,-6.926522204090003,-0.25768225157560226,-10.257786286057561,20.833864,20.918028,19.772606,False,4.088053235997968,-0.12089061817386518,-4.999086713770408,-0.013168603560322414,-0.25393465356173256,False
5703,232.71066022275392,-16.114232264272744,-4.169544186915717,-5.1256059833080085,20.543318,20.714245,19.832859,False,4.061567225376856,-0.2812464094426604,-2.012647121012023,-0.25581447704142324,-3.8483398666492805,True
21395,222.6331623636553,-1.6259017501225659,-1.2420828321055932,-1.205746291641442,19.116627,19.636822,18.497496,False,3.885681707372906,-0.028377338853576888,-0.8639100902406962,-0.6634080395298394,-1.241082884343141,True
11474,194.0821487802616,-30.055727291222034,0.8420577029486835,-1.5320411451149036,20.157099,20.200802,19.55123,False,3.3873725155610614,-0.5245714003133412,-1.317210042143701,-0.4711432401454349,0.6308335992487915,False
26448,194.76498946037663,-10.848703283942065,-0.2940529015120755,-1.5207460813124491,19.308243,19.187925,19.365515,False,3.3992903336956264,-0.1893455918767103,-1.3984849012183185,0.0318791602126604,-0.283635975553354,True
12409,236.58041424995227,-11.675115395807873,3.59964494882913,-0.027198309980341243,20.568562,21.00283,19.535162,False,4.129107174393778,-0.20376920420712835,-0.010471587891774152,0.12931768094670984,3.452238150148195,True
23471,214.53199326747531,-24.79089408467484,-4.679629691319897,-1.4080901847221114,19.815256,20.37704,19.057533,False,3.7442896333837523,-0.4326827262907619,-0.8495934338909672,-2.7877731329097193,-3.856861710504007,False
12160,171.15866728749788,-27.99699259352132,-11.271951584166956,1.5059482641837136,18.469482,18.787956,17.998307999999994,False,2.98728228749235,-0.4886397014134135,1.587825999256288,7.827182234970701,-8.788063946091404,False
21241,218.3780185740611,-16.374950665993627,-19.103077172623717,-3.0847421252279283,19.784523,21.072784,18.398998,False,3.811415438098698,-0.28579680397322704,-1.8958354973901042,12.028427658163261,-17.58476406945764,True
19854,168.64634953257396,-15.857941886184804,-1.7827028466410024,-6.896853885218627,19.928835,20.648453,18.764977,False,2.9434340708126157,-0.27677329850384474,-7.123194466829723,0.9874333850688085,-1.6495932413332266,False
2307,170.59292677190402,-2.0185411774940283,-7.751492617414223,1.727205121440028,18.465986,18.967367000000007,17.829102,False,2.977408252783307,-0.03523018963435406,1.7139171827865347,7.368466566713548,-7.741875706016389,False
