,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
24705,47.51130897776478,-27.290613768280746,5.349182661717747,5.642217537073004,20.721273,20.993805,19.620152,False,0.8292287735943367,-0.4763110651465958,-2.0858245459742695,1.0302638316083452,4.224645951205746,False
42137,61.90265309855381,-14.789991829639034,17.534130109983757,-2.9692627277374326,17.750734,18.103262,17.23711,False,1.0804051122896339,-0.2581340537702614,0.7503350629752412,-3.8166519341171,16.39149603868495,False
37251,63.7096353645366,-16.012692046670068,8.160053349409742,-13.034994628435511,19.65885,19.90436,19.066628,False,1.1119429023561813,-0.2794741983223022,2.6668142532972405,-2.3764690256929115,7.5391273075294984,False
20364,63.91992065303114,-13.435227684524467,2.2196453554344315,-1.6390921756055254,17.560564000000007,18.000158,16.960726,False,1.1156130730089173,-0.23448895885004598,0.3872985036771218,-0.9323241895774984,2.0998185883200002,False
3573,58.512677077293006,-23.67931645343352,11.802367938731749,-8.244881846762361,19.05524,19.419617,18.386463,False,1.0212388691549754,-0.4132820367340814,1.7000375956278195,1.2676723231793925,9.898688770312939,False
7724,52.371322101456926,-14.998224384030351,0.6591813430138506,-2.2642599448880247,19.620922,19.951876,18.587936,False,0.9140520042928991,-0.2617683974542281,0.9322390836788674,-0.10004940393684601,0.6150347794626186,False
39010,53.14406785907338,-32.512218634399446,5.414800586049652,-6.741821559646929,20.177359,20.59929,19.562992,False,0.9275389620441242,-0.5674452622985249,1.5502452374328621,1.599349542189457,3.850550448914103,True
34794,80.95552864749658,-38.97486910294565,-0.5356660705470401,-0.8190094015979503,20.546537,20.591520000000006,19.757025,False,1.4129405225914071,-0.6802397913802103,-0.26753127615005357,-0.0612322497215319,-0.3237484509594213,True
45185,77.53784291341759,-32.381098205088826,3.1733794570969565,5.071439173651262,20.270082,20.112253,18.614893,False,1.3532906537332894,-0.565156779090426,1.1509212230714196,-0.33041535918918,2.263216467362526,False
40592,56.2188584366127,-30.98123355257383,11.592158078666264,-4.940793223866475,20.390896,21.33973,19.18833,False,0.9812041814314834,-0.5407245318217531,0.9068752600140686,-1.7931415542367957,8.520525161679274,True
15199,70.70143398028401,-18.37628796256385,5.027881181562974,9.787146270674967,20.793570000000006,21.6654,19.526266,False,1.2339728088373556,-0.32072672924133966,-0.4657596860964417,1.512095981811126,4.5281774477364936,False
29327,47.77636257834522,-23.05219347557616,4.8347358888167,3.216849254851869,20.42177,20.941273,19.265697,False,0.8338548316187313,-0.402336675955559,-1.2928964642424727,0.10857469514682974,4.093441924967275,True
6567,70.03075925592161,-39.346895776797034,-0.922344961610922,-2.7743955860840805,20.868977,20.774874,20.166653,False,1.2222673266873263,-0.6867328817441601,-0.34313252909638936,-0.24355666080199928,-0.5515864526517873,False
37851,65.12802287840921,-19.364194618992347,2.9537531933161048,-6.762035766047608,19.18653,19.650307,18.431856,False,1.1366984345424354,-0.3379689530983853,0.9184672891481438,-0.8405868854020712,2.629018324542749,True
13515,69.93546807420294,-37.644946832608746,1.6057542865463614,2.34052468917174,19.242006,20.070492,18.284985,False,1.2206041818182194,-0.6570282689672333,0.2695203326554376,-0.3280792894488087,1.006750576790495,False
46124,78.72890327963799,-39.120149952968006,5.377184981606764,3.8368482088075333,20.109724,20.895384,19.343159,False,1.374078578713845,-0.6827754205531965,1.0976674457265896,0.8093454819806487,3.2365478027983525,False
23047,72.90341522011872,-24.734543960498826,3.7855475591837737,0.2168435984458087,19.18361,19.402262,18.769857,False,1.272404631539618,-0.43169923108998276,0.015230960286669981,0.0454441982891014,3.122808352662143,False
28240,61.15159779633443,-13.98897054742825,-0.5735969340574225,-1.9211592274336509,18.708492,19.200336,18.057170000000006,False,1.0672967244013445,-0.24415359501713657,0.5313164030417395,-0.18237770944538628,-0.5400783022631619,True
29634,83.88508271038033,-39.26578378673772,0.6591337752358541,0.543858502183008,19.048527,19.28569,18.496647,False,1.4640708866039056,-0.6853172104547802,0.20729343198449057,0.0016269582026505944,0.3950940149696584,False
33727,55.33742483475822,-14.616518120127434,2.8405769257052165,-4.708878071989684,19.722542,19.83361,19.217096,False,0.9658202629414099,-0.25510636637363576,1.7290568382469134,-1.363942190486295,2.659689891248315,True
34465,51.608331791885995,-14.799896385816766,52.90796847515341,-25.44360044460237,19.21409,20.498104,18.076359,False,0.9007353112300756,-0.2583069208865115,10.854958116934652,11.469738859671468,49.45563665718657,False
27292,74.18519492104404,-27.528636682794236,1.5957986938130135,1.8680349890316057,20.851849,21.167473,19.908901,False,1.2947759076059933,-0.48046534870004926,0.22970282009446186,-0.33547358637879593,1.254902037137066,False
31197,74.71241332156711,-35.503775274679974,0.964276489020831,-1.3889799641533116,18.821428,19.246504,18.188929,False,1.3039776045722191,-0.6196577754313196,-0.2701187871766449,-0.063237577200561,0.639047026082242,False
41354,79.81254613021841,-38.08960465060025,-2.6015799894033904,-1.2171358111232098,20.766243,20.73545,20.1506,False,1.3929917143721702,-0.6647890119359188,-0.3677402836385689,0.030298620343374078,-1.611530296953122,True
20453,42.84332428091767,-18.189099628213324,-1.36550829208688,-0.6949140658056933,20.22185,20.124847,19.796894,False,0.7477570712016454,-0.317459676485599,0.36811023553814426,-0.9014512689378824,-1.2324528444810163,True
3665,44.247942804639045,-28.43957285137546,9.150140287728508,1.2172998289240105,20.860243,20.38446,20.095482,False,0.7722722891750854,-0.4963641841172937,-0.5086254376771833,2.217330746025121,7.074919738640758,True
39977,63.556156240034845,-38.51759233820512,11.483923371394374,6.875488597914512,20.4108,21.056046,19.339216,False,1.1092641863005475,-0.6722588062426206,-0.015777774363515462,0.7373551984546507,7.030186078223847,True
45461,73.0878776813422,-37.22933804746256,2.1666584410933507,-0.43399225369614014,19.35255,19.606726,18.743563,False,1.2756241088343003,-0.6497745272662186,-0.07499859238859755,-0.496392558858147,1.3735892083362502,True
24817,52.5499943665834,-28.09054431947597,-1.2944853778479073,-9.563688895196996,20.355017,20.680637,19.672314,False,0.9171704236013524,-0.49027248705224563,2.613773993449466,-0.6934456510211504,-1.0074784646040333,True
4013,65.50494284174681,-14.802668022186143,-2.5063658371785342,-3.1540142514557865,20.344212,19.818535,18.23556,False,1.1432769289191727,-0.25835529506682525,0.5973798906714655,-0.5693206266222552,-2.3427614589401147,True
9220,78.2145036158921,-24.532515406111497,4.285206582378433,0.4324185332281386,20.509377,21.346811,19.570879,False,1.3651006109103272,-0.42817316763287944,0.07177852290125543,0.4659419470527375,3.5464412739389006,True
48888,78.11252878903788,-29.572840728195644,6.304637125853213,-2.9842298601811144,20.75705,21.003315,19.541677,False,1.3633208144275701,-0.5161434398748914,-0.641154784531648,0.6653549360627721,4.76900708050959,True
47000,58.73515623829621,-20.896047742010715,6.154889265468452,-4.9575797382751405,20.3801,20.820612,19.270142,False,1.0251218630315562,-0.3647048337520136,1.1523950185324598,2.9339023994839764,5.371888710473745,True
30825,53.22129209670086,-28.73576266426453,3.799923645325124,0.025687764921901043,20.411938,20.717218,19.805355,False,0.9288867792530663,-0.5015336715630739,-0.006573221017378582,-1.125698694745998,2.9216068010692515,True
13237,53.554005283353995,-39.18309838831058,4.589459487154623,-2.7374300059388244,20.334257,20.287384,19.67404,False,0.9346937198249661,-0.6838740780089033,0.5169211834766287,-0.2815597461191579,2.757475336824926,True
5943,63.298436352361534,-29.83477049074881,0.14200810138814812,-1.7677857152408674,20.27304,20.3675,19.712374,False,1.1047661257127783,-0.5207149766404111,0.10643673897778527,0.021241636364687497,0.10686014074677017,False
10224,56.954395237588905,-16.506899692522303,8.405119853004138,-4.188468110089858,19.677485,20.06365,19.058770000000006,False,0.9940417203781045,-0.2880997489309538,1.3235884567708815,-2.0066137193810873,7.726571880480395,True
18893,54.073263207636316,-28.014222556069626,2.769282355041349,-1.349138087779961,19.652704,19.910769,19.211317,False,0.9437564802707639,-0.4889404209898767,0.33225686635027923,-1.4106071636072783,2.1583527053114677,True
49275,81.88211274603856,-31.53143735305853,3.0249938218206767,3.5792765058659937,19.826178,20.271828,19.008142000000007,False,1.4291124659075884,-0.550327399697197,1.0756753935674683,-0.23378410059103372,2.1976768605693224,False
30926,75.00302645023703,-15.565785211681545,1.169452434743095,-3.8950284957154513,20.613913,20.824604,20.049603,False,1.309049760517031,-0.27167420260208547,0.034523483708387315,-0.2205334911125747,1.0852415335967611,True
6978,44.97043116344821,-17.818113186713887,5.52481387583339,0.8704104367585082,19.803919,20.77184,18.879448,False,0.7848820898436355,-0.31098474160117645,-0.43512582336297556,1.6254068886549615,5.007504944951369,False
18238,57.442002011803616,-23.53426213245315,3.571700580911044,-4.209633057557464,19.67026,19.892042,19.179985,False,1.0025520640431798,-0.4107503612387294,0.955806272209833,-0.9089710011820645,3.0022343415824224,True
44679,77.91182227598314,-34.68189346468119,3.0896324262124164,2.007091174264352,20.099977,20.748873,19.189693,False,1.359817824944568,-0.6053132317845904,0.5005357696965127,-0.3531395012966946,2.0892607385900113,True
32448,49.07388586568643,-25.914628893993587,3.8065744423937686,-16.94603119541707,19.933115,20.935696,18.654343,False,0.856500885104136,-0.4522955986326446,5.99315837709406,-1.4752321758066067,3.0795320869993397,True
30961,77.22947727748846,-28.542341044058272,2.873123653308156,-1.3784278257235607,20.076931,20.725798,19.23138,False,1.34790865808632,-0.49815782744593273,-0.260728774363312,-0.41458429979164046,2.2171879448000436,False
22648,73.65135515079456,-27.76582272999228,6.80134586983062,1.489702355109364,20.229582,20.611279,19.711794,False,1.2854586459370498,-0.48460502616344575,0.17178953694151888,0.40505153692632145,5.325287085382081,True
22278,56.11249827431817,-17.573659925096198,2.380093640420301,-0.02535787988349757,19.984777,20.617493,19.051933,False,0.9793478464064884,-0.30671822731870874,0.008049711311804058,-1.2590152234638032,2.163117817194073,True
5367,59.43410619996128,-19.823004947252173,0.21513526268951366,-0.1714683255599076,19.18836,19.362228,18.680271,False,1.0373208411692996,-0.3459767039686753,0.03985035460511474,0.016471737708753778,0.19039482876733993,False
2739,78.35312664941291,-20.074439780778967,2.781379480281227,-1.0904982974155095,19.141079,19.923079,18.240608,False,1.367520039264368,-0.3503650696679217,-0.12446558626813267,-0.3663182838363533,2.453693502472637,False
27978,64.3747277417083,-27.00262474044424,1.840684032990348,-3.0206613022853825,19.18858,19.861118,18.310127,False,1.1235509541677435,-0.4712847084012312,0.19685156436994733,-0.6580412394118954,1.461237260328467,False
34606,50.63744450057802,-14.655578627999294,5.97231744336083,7.443752639664294,20.113424,21.0608,18.878403,False,0.8837901313309822,-0.2557881008435009,-3.30608544058054,3.441515776062204,5.590011361548216,True
12204,74.32498990110898,-32.84892900985052,0.1179456537957213,0.6141700918897767,20.69451,21.372683,19.375732,False,1.2972157902858863,-0.5733219669757724,0.10463150937449975,0.011879360891396656,0.08324300126588904,True
22276,57.96676845617714,-25.69620051343413,6.5446862620542845,-3.970333124170422,17.671122,17.917092999999994,17.242798,False,1.0117109663014814,-0.4484833042120829,0.7782138549303776,2.896357066356299,5.314230406916352,True
29745,76.76156351821666,-26.14564819978413,11.574097702804012,3.528407649214292,20.418722,20.661007,18.639126,False,1.339742022371643,-0.4563276461543613,0.5531151801072447,2.3385384391226167,9.326681222966391,True
37402,79.8452956390519,-35.89853978433277,1.3341592670757598,7.121498008281101,19.737274,20.934052,18.556738,False,1.3935633011297255,-0.6265477158947819,2.0809612279584373,-0.12080353670927255,0.8754641970195565,False
23461,77.48994402942864,-37.3955887735516,0.36006282867076744,7.994291585599142,20.154234,20.89105,19.087618,False,1.3524546604996515,-0.6526761498203036,2.0468509982126633,0.018380047958360613,0.22726045402883843,True
37286,45.07717298034944,-28.564697375799323,8.174645384859156,-3.76566490943511,19.594305,20.311893,18.62578,False,0.7867450859981229,-0.49854801904348217,1.5157535291313884,4.248577389207992,6.305691022742474,True
31465,71.92019719491196,-35.88151266079764,1.862197782115592,-2.7749153748463398,20.53089,20.868086,19.387846,False,1.2552442397348036,-0.6262505365269501,-0.39964664283005447,-0.4262431635957211,1.2224843325723835,False
19768,67.01863321019853,-16.882886694588002,3.6140447123179733,-1.4356543831992066,20.490816,20.38655,19.813416,False,1.1696958097043815,-0.294661960061703,0.1924071509268,-0.1469499212058074,3.309230098226516,False
16554,70.68337025478809,-28.61789935572392,3.7163768703292375,-5.122995567713397,20.229044,21.272766,18.96104,False,1.2336575373522753,-0.49947656876174634,-0.3475095538392434,-0.14407310436626616,2.8638082673461467,True
31132,74.84394898341587,-26.9606015295328,8.334766885312067,-0.08537462178354183,20.968224,20.908072,19.68526,False,1.3062733349552698,-0.47055126500856653,-0.011064443600927992,-1.8668206691694007,6.621544340525359,False
38383,70.93567870799711,-17.020599533197693,-3.711369826205373,-11.690397122017426,19.800209,20.986692,18.620903,False,1.238061150591387,-0.29706550251770963,0.7209316940530575,0.7136945369384323,-3.393370873522929,True
17654,67.10571674340139,-19.711801344169523,3.3170964341040303,-2.087241071307098,20.667255,21.580502,19.32513,False,1.171215704083041,-0.3440358349548021,0.19962332156795604,-0.5062523424246411,2.939730331958367,True
19950,49.33999785007091,-33.618500831577435,5.524645399129539,-2.431026569932923,19.708263,20.423393,18.83507,False,0.8611454154106609,-0.5867535290954778,0.712362512899611,1.3377399346810095,3.8311210561351468,True
35610,66.30254518941123,-20.277584817242914,0.4113031793372754,-4.017658636649272,19.569895,20.412712,18.631044,False,1.1571977160075533,-0.3539106194133015,0.4146838050169954,-0.003521385005075968,0.3619016089662717,False
11564,51.102640983228596,-29.13562790276455,16.500677516888057,5.0499582730889765,19.749397,20.379457,18.443577,False,0.8919093416219313,-0.5085126365391717,-1.470524269204893,2.088495615094534,12.589178880555929,True
29022,80.10749237631836,-26.12102122509004,0.6358263889210172,18.948202982347013,20.768717,21.275843,19.49834,False,1.398139497483012,-0.45589782436114407,4.13124765635288,-0.0166390688245663,0.5125800555072021,False
21131,43.306745734612704,-16.87085839850112,7.486219641756244,-4.1699546251214015,18.902193,19.571667,18.059624,False,0.7558453013930021,-0.2944520266915821,2.2339688964200866,5.170562210786114,6.8556925002344995,False
29426,43.49359073005085,-17.90197189728832,1.6200617951188658,2.202281934002186,19.272943,19.866932,18.459084,False,0.7591063617542715,-0.3124483522071773,-1.1504434889817141,-0.8042930908678033,1.4669850342545878,True
17666,57.62766757495738,-14.351198860885878,10.445422406686996,-12.188758063943947,19.83534,20.414972,18.976492,False,1.0057925394277825,-0.2504756717309182,4.046634892564253,-4.081941378237755,9.80368733748089,True
