,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
9209,41.785961948126406,-14.136895797498061,5.328071983785605,-3.847770614743352,18.995895,19.250528,18.557058,False,0.7293026171078697,-0.24673537767769071,2.2583479761776033,0.6214996073721487,5.010236826005496,True
30050,17.88472047696001,-15.40310064992244,0.1600981230981176,-4.314645607521931,20.466604,20.687529,20.215132,False,0.31214725812180283,-0.26883482135722503,3.7631141973869564,0.03200795446650913,0.1488035584859822,False
14194,34.22489077517854,-15.675004367913392,4.459195979806033,-4.500172008285183,19.28595,19.70821,18.647594,False,0.5973370301622999,-0.27358043648458125,3.0568297751289553,-2.7964002333540603,4.133685954067009,False
39450,38.95927467325343,-14.882813577062823,-1.2087212870962698,0.7888123846916067,19.87725,20.092928,19.340769,False,0.6799676172371104,-0.2597540988802611,-0.48941700066552557,-0.773908771294097,-1.1289840236833333,False
21840,6.202709108491371,-14.358176621837332,-0.7619001292530829,-4.611846922692683,20.73793,21.213987,19.627974,False,0.1082576964866166,-0.25059745663393823,4.463892676723129,-0.23980117120152902,-0.715046724073794,False
9848,21.421947376649975,-15.583838937316315,15.695854802252667,-0.1135731144687709,19.716179,20.103506,19.04663,False,0.3738835139115039,-0.2719892995566639,0.09487734310617149,10.314627143742227,14.563056373731872,True
23583,1.491721598490216,-12.956100533103031,16.68322954448859,-13.296298675914853,20.741964000000007,20.499435,19.449936,False,0.02603545341676714,-0.22612661252204044,13.215514984990163,-3.359158809899897,15.844603152499113,False
8678,34.169490417223265,-12.337558561059062,-0.7742882067003518,3.401150717563564,20.313591,20.955603,19.16522,False,0.5963701115091968,-0.2153310185480945,-2.413189307726588,-0.37884900068542143,-0.7389379108207953,False
12314,1.8117250869694987,-15.287982548033636,7.836309130094763,-7.147974670136799,19.822302,19.47762,18.245935,False,0.03162056790859837,-0.2668256314506191,7.086237289615449,0.14413268435314194,7.291511241193787,True
5857,7.984069022395568,-15.274333081575898,-1.9746682224474352,-4.647894472767577,20.503923,20.198591,19.966057,False,0.13934829214728756,-0.266587403319791,4.436854529590247,-0.9712896919315314,-1.8376240305719607,True
17980,8.61831530075779,-13.232743827423036,-1.363947019847073,-3.633781916822257,20.155455,20.08851,19.718054,False,0.15041797797322876,-0.23095494886148826,3.4703535169269184,-0.5536120809467553,-1.292478220304533,True
7947,46.563595922080886,-12.24998915161899,6.310291872998668,4.6293449263542525,20.566893,21.89157,19.280258,False,0.8126880604085165,-0.21380264402933824,-2.483376860035974,3.99137972421564,6.026207038148551,True
12438,22.059835703816734,-15.998937632747175,12.418475629368231,-14.182465250293507,20.34266,21.633537,19.284906,False,0.38501676548060265,-0.27923413851266554,11.717065396487644,10.475311424611135,11.475092138113197,False
28038,12.061805268540704,-12.712860947268407,10.715459059597467,-2.49548138506898,18.870546,19.303858,18.177685,False,0.2105182156704341,-0.22188128087803893,2.3275599683872867,-9.219893639671277,10.196523517680244,True
3743,47.08255064385857,-15.625323142927115,2.685589941039955,-2.004726644786192,20.707426,21.065794,19.50473,False,0.8217455289723081,-0.2727133355321467,0.982081872117372,-1.7477946203217682,2.49075847303548,False
37382,19.912504214397075,-14.662057746271506,11.359858087807867,-10.8482459736801,20.416658,20.799856,19.50383,False,0.3475387608584758,-0.2559011827899771,9.28612755914224,4.693440791030192,10.632050250699159,False
22523,8.592675650285198,-15.499310988737106,3.1538852810133493,-3.244156289370601,20.700249,21.446972,19.67511,False,0.14997048165342153,-0.27051400854400026,3.0814252074934667,-0.5990917752823053,2.928665840538959,False
26891,13.716233725209756,-15.303126164766947,13.632205537483769,-9.262846166368119,18.694185,19.01791,18.204891,False,0.2393934394779974,-0.26708993742327547,8.433244441227336,-2.240434001808578,12.682630222952286,True
24545,43.25562470825643,-14.199748474424359,6.229011907619414,-9.788479880058944,20.373163,20.790064,19.758223,False,0.7549530711660863,-0.24783236383374688,5.525152420117494,3.3870014043236147,5.854189677123935,False
34255,2.5781765469006124,-15.907786785691064,2.1054789579533892,-2.4974356956729187,19.207197,19.985533,18.293118,False,0.04499766944111369,-0.2776432561155546,2.464912302836865,0.3679772758779448,1.9473042508465932,True
29928,5.326749742611711,-13.332857337817053,3.545303403934532,-1.7167936559348835,19.60738,19.877836,19.089388,False,0.09296932143833485,-0.23270225924359345,1.673294140504967,-0.3307010759851784,3.3567643411584376,True
35377,5.3613169502315134,-16.063592636227895,-4.265371252183456,-16.970125270072742,20.888405,21.589901,19.514507,False,0.09357263302452087,-0.28036258120129254,16.468742476649464,-2.5625566196066742,-3.9387924454326932,True
19094,1.4468694925141714,-12.58259212068885,1.0234784444742109,-6.39152779897958,19.539377,19.792547,19.11829,False,0.02525263649103174,-0.21960766094151613,6.354899807356616,0.19228106927568492,0.9749070283699792,False
25740,21.31516176187678,-12.571292789387693,-6.899278899272356,-8.215196243751082,19.442814,20.306513,18.369179000000006,False,0.37201975333994536,-0.2194104504070373,7.014417301362183,-2.5253460049188456,-6.572436803978567,False
6258,2.9773681505828686,-16.182590291147985,9.160698708388443,-17.696465296426908,20.52437,21.054829,19.559753,False,0.05196487727168539,-0.28243948208180014,17.42325962313326,-1.6884480200779806,8.449157003621014,False
6501,20.75310889696554,-15.086313715264435,3.9010056913530384,-3.379935431389318,20.609955,20.868837,19.843616,False,0.36221008027697726,-0.2633058463201427,2.856592893928821,-3.168742969376577,3.636741846074187,True
29516,6.662089546146732,-15.22587507156189,6.112138168530095,-15.260567007200985,19.548471,20.383482,18.5171,False,0.11627539764295518,-0.2657416514960822,14.703630873092509,-2.512790899575528,5.690572576999001,True
22256,13.452408589578305,-15.894328663053324,-0.9667088231984294,-3.4274565969900608,17.177052,17.514996,16.671547,False,0.23478882221170794,-0.27740836756438886,3.1208303176233794,-0.43534114701076143,-0.8942042095551632,True
15445,46.624450649193385,-13.423151564328533,7.513408097872883,-5.578676420072833,19.650421,19.909992000000006,18.970026,False,0.8137501757620323,-0.23427819079176032,2.911731152749825,4.369086450355525,7.108514870418859,True
2606,44.61648616708235,-14.595363273575304,4.610051615119857,-8.147400939092051,20.11236,20.364199,19.67824,False,0.7787045842860919,-0.2547371446485469,4.396364643823555,-0.500995903693635,4.317315704905554,True
28328,26.27340964104886,-14.988339416954751,5.0938175683565925,-4.4912996024503045,20.399315,20.675903,19.870155,False,0.4585575039615241,-0.2615958722323076,3.526050183008417,-4.024369681749465,4.753114645256103,False
3363,22.161667589269534,-13.006179115656051,7.177874960043162,-1.9024989180716911,20.451109,20.9151,20.051672,False,0.3867940671652677,-0.22700064867232245,1.6034115700869962,-3.976032827122233,6.814313699504472,False
17526,37.570920960392414,-14.841038537580399,0.8676293278990271,-4.611226851602291,19.593426,19.58719,19.062952,False,0.6557362737653977,-0.2590249868961422,2.953782544104975,-0.17731119879916502,0.8107069694309317,False
28322,13.667838959592785,-16.116169763125757,17.383804573410274,-7.717621688273277,20.915329,21.04492,19.867395,False,0.23854879147725033,-0.2812802251768991,7.006646789373275,10.26424657799038,16.044315150057166,False
21487,26.108441683808852,-16.005974099313566,8.320923217834167,-5.879746738174107,19.051702,20.010979000000006,17.937607,False,0.4556782699473968,-0.27935694802195554,4.5867261488939155,1.7131704800552447,7.688273318942789,True
8281,18.516411843987807,-13.133137965956076,0.3103866444671858,0.10741055892050497,18.031412,17.811516,16.637383,False,0.32317235233286185,-0.22921649862460447,-0.09424261885343121,0.037339159891961723,0.29436247845703517,True
31885,19.807605689593323,-12.899070275292313,0.07616462309470651,0.66682479532975,20.473331,20.585371,19.966063,False,0.34570793622016543,-0.22513124674998225,-0.5778333290712914,0.013830645606118897,0.07236906937799395,False
13462,14.3714320172829,-15.814568327047358,-1.697161767461462,-4.096858777206586,18.194874,18.676003,17.583244,False,0.2508288069281172,-0.2760162870885878,3.6988186164188326,-1.0157239410231038,-1.571113869487179,False
31,11.333343290043626,-16.277606041849662,-1.3975677636092183,-3.0907523136201664,20.418808,20.53545,19.835815,False,0.19780415567006795,-0.28409781977279847,2.864930387828674,-0.6973141509828681,-1.287770154661527,True
16208,14.677363896333645,-15.411474140259203,-1.4178604267382564,-4.747021239199796,20.148493,20.383007,19.657137,False,0.2561683255043658,-0.2689809663334855,4.2804657657849665,-0.7771206440057336,-1.3177273966041945,True
4893,4.941711479821241,-12.775026162104812,11.784032411240453,-1.809624567664146,20.61216,20.802523,19.537994,False,0.08624913600648199,-0.2229662685571438,1.7690032635208484,-8.15046837261114,11.207845400359437,True
10145,48.90769243368806,-14.16331141044803,11.777811995951984,-9.39130242200884,19.2262,20.1436,18.229353,False,0.8536002625205752,-0.24719641709760012,4.48604005099643,-5.361402486380649,11.072656551861089,True
1986,2.746729968971344,-13.073978200389805,2.635122918414627,-4.980159507681143,18.21625,18.43936,17.757105,False,0.047939481621751635,-0.22818396593076506,4.921393365298003,0.26082139451610253,2.5002824051709323,True
29863,1.8369514108518343,-13.906036067672277,-6.750731382520093,-15.007338633495667,19.656916,20.172932,18.994059,False,0.0320608503185196,-0.24270611528196623,14.886291891538388,-2.9023775158022347,-6.360818212910565,False
29692,41.160432258826006,-14.470339498021135,7.2176123444814095,-1.778401351780403,20.464478,20.50116,19.870205,False,0.7183850644606007,-0.2525550681218523,1.0539852002940535,5.14092840759322,6.766948903905094,False
16128,15.545314041024357,-13.062467207529053,10.598755389802788,-3.5578995754354725,17.831020000000006,18.062035,17.414394,False,0.2713169132723799,-0.2279830612051714,3.216118022931275,-5.020766482671359,10.057349950549815,True
21441,16.515873054980013,-16.367451951104105,3.664528458564632,1.4630392809063122,19.827868,19.953678,19.356596,False,0.2882563636508157,-0.2856659267087366,-1.2888034775593238,-2.3127498990335695,3.3735310348464562,True
8757,18.002553222309167,-13.278122806230488,-4.261153659462938,-5.785523491668711,20.162954,20.425463,19.751686,False,0.31420382749480963,-0.23174696145287108,5.099322784684016,-3.943238143708802,-4.036369091886551,False
3310,4.193451351148605,-15.107076624048526,-3.1581963910043407,-2.0416400331635405,18.747349,19.144297,18.17791,False,0.07318953309974804,-0.2636682274407164,1.998173089951535,-1.4434711120200692,-2.943676721024396,False
23445,6.954072037046213,-12.64282217631762,-0.8391355146555011,-6.7341345234265,19.726051,19.990992,19.173658,False,0.1213714534673255,-0.22065887372089757,6.50906904557461,-0.2574089407942585,-0.7989365588283541,False
32065,45.78621958374424,-13.070856191398725,15.198682309224596,1.7219239342530177,20.140745000000006,21.099817,18.760357,False,0.7991202837774446,-0.22812947659459387,-0.9277251835766711,9.766431683974151,14.42132331476911,False
4975,10.509709485925065,-13.943450801094933,9.786354316156496,7.211802862328013,20.864378,21.679674,19.520319,False,0.183429033957473,-0.24335912556894754,-6.780226241512986,-9.33469697924403,9.218122279669263,False
27998,17.121358787815716,-14.523304546347845,-1.1021794180444278,3.994290432366944,20.495287,21.390112,19.15366,False,0.2988240832626494,-0.2534794826036313,-3.5290011458526473,-0.5570634602577536,-1.0328661285353764,False
39569,26.19985317266644,-12.398463994077678,0.88126509941177,-4.228125302854871,19.500128,19.661695,18.985113,False,0.4572737014021118,-0.2163940188866222,3.39979669939393,-0.13270175902835699,0.840638763732275,True
17871,34.55219360667466,-14.62192407929898,-9.288129492601321,-21.213825067452856,19.815899,20.781813,18.643745000000006,False,0.6030495422230074,-0.2552007181604076,14.511258964694322,5.100277990482609,-8.69623631321271,True
32252,5.188934280490928,-14.624644712236595,-0.64749511505576,-2.5728798460186177,18.721062,19.181854,18.0557,False,0.09056398786416965,-0.2552482021629072,2.504871141317503,-0.19260232862565674,-0.6062179706017753,True
28742,35.260830050407954,-15.431109927393384,-2.512930608120671,0.013117005556195969,19.934322,20.082268,19.313604,False,0.6154175813657768,-0.2693236754701977,-0.008752453655638273,-1.9559348202311309,-2.335019320248264,True
15163,37.179916846585115,-13.268594190130527,3.8094165170567598,-4.859930229603027,19.32435,19.587025,18.801817,False,0.6489119645906177,-0.23158065572876818,3.212283422480933,-2.592848605347402,3.60874514822615,False
14016,12.274753004697525,-13.890899832659207,-0.3261421437209077,-1.4525275638275428,20.26517,20.43914,19.54562,False,0.2142348548010388,-0.2424419381446325,1.3466757552291304,-0.0948990241582557,-0.307344791403328,True
38431,16.8758946496645,-16.069957258977585,-1.8786842514483264,-15.12955260595208,19.455458,19.896849,18.713743,False,0.2945399258563405,-0.28047366482392194,13.295584721988321,-1.2699557954730072,-1.7347315008082096,False
501,2.8507077682694377,-15.99494386895982,11.863652726456232,0.5532158469747209,20.258244,21.411728,19.211496,False,0.04975423656848122,-0.2791644341850293,-0.5451480563523016,-3.484011431261198,10.962855122808058,False
21982,11.982233877005427,-13.858055131406472,-3.6465816797287567,-2.628489352912593,20.536404,20.519028,19.888424,False,0.20912943289774996,-0.24186868996593838,2.4431287163236663,-2.912260428281924,-3.4373825540696794,True
11871,10.405570735546208,-12.748468496866709,7.174619875413956,-6.418572849106924,19.502153,20.070606,18.418541,False,0.18161146988444948,-0.22250274985709645,6.061493959999573,-6.048481182366635,6.825245654933128,True
26938,33.978392480595325,-15.440513376245141,-0.878449320154614,-3.3481147665078486,19.553286,19.916784,18.978584,False,0.5930348233212719,-0.2694877966137037,2.292190319414605,-0.48395544999127754,-0.8161825991569438,False
13210,2.0060975049776943,-16.208774083559856,-3.591075029085027,-2.915925207262459,20.403482,20.525948,19.761135,False,0.0350130065779041,-0.282896475470046,2.8864098226432504,-1.3692853495928747,-3.311265243606393,False
7814,19.2201923869546,-12.676384220058296,-3.785622572948697,-4.899638170367557,20.186182,20.494835,19.913095,False,0.33545564001910577,-0.22124464188787069,4.278682129399452,-3.4688822134631776,-3.6033232243917594,False
16480,10.441506493859844,-15.286300588867887,13.231141839555821,-17.413173100739638,18.961920000000006,19.196903,18.393469,False,0.18223866718622336,-0.26679627572529263,16.31296281568424,-10.63241663871693,12.311480576899195,True
18809,20.45290895210829,-14.06612677113436,4.372509203309722,-26.94180638420772,20.925627,21.598587,19.534023,False,0.3569706028249129,-0.24550022515921346,23.004181085820168,-3.8099221139306843,4.114228537433416,False
1049,42.09524825427204,-14.431220578225801,10.57198167839296,-6.5894359291159335,19.718065,20.186426,19.130278,False,0.7347006814814423,-0.2518723141716001,3.817183902630887,-3.9841087785810374,9.915361937154989,True
