,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
20877,233.6673940908889,-15.990603448423775,-5.096799470641216,1.1945623847112947,19.378149,19.942797,18.425173,False,4.078265381441153,-0.2790886795557541,0.45173097433260523,1.8371407817451115,-4.710008111229014,True
27385,259.5147583659603,44.96733589223778,-1.6957372959729615,-5.175442616953107,19.468042,19.724945,18.924570000000006,False,4.5293869910035065,0.7848280671697713,-3.4953857989169146,-0.13886663053007495,-0.8488353812125811,True
11805,248.58592670172987,5.9825689533351385,-7.7165839221555865,0.7812638576937019,19.866318,20.551561,18.901533,False,4.338642895066474,0.10441552596328915,0.3606557541947057,-2.365524254140462,-7.632758382628719,False
24506,244.0038933810632,4.047026244997343,-2.8877412142352417,-3.1134526947950145,20.73733,21.080029,19.756552,False,4.258671327184752,0.07063393288982633,-1.56169756610158,-0.5778574731698255,-2.873357777281782,True
33669,246.2770128443516,15.628492347399096,-3.6008301288831164,-0.6919558823985758,17.760427,18.138403,17.216944,False,4.298344746110301,0.27276864858485167,-0.44306695652938866,0.57871354788418,-3.3394974027272455,False
23,245.9691425578874,18.93063112061078,-9.006146712156877,-8.022353934082979,19.342445,19.698128,18.732273,False,4.292971395942442,0.3304018425351619,-5.522259186427629,-2.648973268590275,-8.058246274328479,False
40843,236.91753052274086,5.629648495772441,-7.15930222023785,15.876661743871837,20.316435,21.427753,19.014570000000006,False,4.134990963315991,0.09825590198117518,9.965514514385816,0.7201580527562491,-7.090406864380785,True
13462,241.34199113852173,42.054125145313705,-5.322638114150659,-2.9897438501134266,20.742098,20.662565,19.869122,False,4.212212368686183,0.733982947831463,-2.766783429194696,1.4591355604979734,-2.934501605348226,False
16913,237.73889144277194,20.72632495470084,-5.637918900224865,-7.609348257841331,20.295149,20.802704,19.21516,False,4.149326415717743,0.3617426122977942,-6.204955250871754,2.573541267772202,-4.931778195567617,False
33376,253.24540440595243,13.170198111178413,-2.208884202687276,-8.552377611720901,19.32154,20.329266,18.322258,False,4.419966122428424,0.22986332018000152,-4.283566949697383,-0.44330615749912444,-2.0942141999741355,True
19778,260.47222431601244,32.541102320935266,-6.609270127203564,-4.990217483494534,19.18737,19.599512,18.587791,False,4.546097924307652,0.5679493777286889,-3.061003071466157,-0.6634194988867238,-4.696935678968934,True
5291,249.17571893796762,14.816685875148332,-3.3992588473796115,-9.399905825092327,20.834745,20.73852,20.266684,False,4.348936711491523,0.25859995275507586,-5.516846164809158,0.3387779043401854,-3.176959364233692,True
7978,234.65753821100884,0.0574334979095984,0.9763645540322241,-9.955450148368477,20.609072,21.036238,19.439577,False,4.095546656406508,0.0010024036394597725,-5.766992891973785,-0.40335175952708685,0.9763635729687011,True
13354,235.17507976797668,-2.324760620325907,-5.802473650981346,-7.767240636273594,20.24066,20.462015,19.56963,False,4.104579460591496,-0.04057472714539289,-4.177194061115577,3.3107198770632653,-5.792926230446499,False
27841,259.7203991089559,44.06502537283362,-3.961886358156676,-5.033900552322119,20.678831,20.632746,19.946892,False,4.532976099045028,0.7690797777307885,-3.381643139563766,0.5075053159523601,-2.0455832918807393,False
29434,247.9067940747181,1.6941815647378955,-5.3103757693360345,-1.4612471931848736,20.383171,20.623062,19.628414000000006,False,4.326789794667401,0.029569046431265737,-0.5896086807025293,1.940332038824022,-5.3057341094339066,False
14431,242.36620501871812,-7.2042740541125845,-0.4393204727997789,-6.544779119255932,19.541037,20.124361,18.88941,False,4.230088273140236,-0.12573830246026474,-2.313783372028282,-0.0526478615843856,-0.4324112901908759,False
15817,262.24273982282114,31.3985593013306,-3.0785553683699667,-3.6189868376145444,20.088427,20.270609,19.565039,False,4.57699924935908,0.5480082401909093,-2.084586598951975,0.15644282332269419,-2.242947171692574,False
31774,248.53455784333855,20.94509744001029,-4.254365436593906,-2.8008283611888785,19.350643,19.97213,18.560911,False,4.337746339354554,0.36556091247921507,-1.8977626037496638,1.3461406398864075,-3.7107124631931976,True
8644,240.70430313746647,54.20392854717338,-10.977338234332807,7.17421579791783,20.80711,20.98774,19.48614,False,4.201082613467307,0.946037020663922,6.592911777163637,2.7922961039632224,-3.7554618190692906,True
31011,261.6213219838694,36.48939022239312,2.9081539974815667,-4.719154627615904,20.946606,20.83046,20.299768,False,4.566153462038744,0.6368600014257859,-2.923084251824588,-0.2671549303935598,1.879722928795616,True
18433,236.79549211474816,-1.7553300456634566,-1.1328631832763945,-9.168844676346152,18.464542,18.852564,17.849992999999994,False,4.132860991282626,-0.03063628875600973,-4.7862273066419485,-0.49231741928979106,-1.1318002306888477,False
16825,257.4537102092151,28.001179102345485,-4.9535961763885465,0.6710886692618954,20.600855,21.033834,19.88859,False,4.493414914626142,0.488712769776559,0.4178418428786236,0.7778543547282709,-3.8617214882371322,False
38165,257.2603654224111,19.732253993560413,-0.09961519282985032,-2.7708677993851323,20.567083,21.08797,19.51846,False,4.490040411504846,0.3443928010274292,-1.4707709720505941,-0.008836387087128375,-0.0882599800738818,False
20187,259.7075492753191,27.312680805889553,-3.7787597421916734,-5.482457241368327,20.852356,21.06819,19.511597,False,4.532751827139731,0.4766962076090309,-3.1814534023522874,0.5212695759984384,-2.983180241346138,False
10346,250.15422486733902,8.536427176639412,-6.203512563635497,-4.404263652070574,20.71289,20.822771,19.989489000000006,False,4.366014861709341,0.1489887605890813,-2.1035824682671427,0.6137108898390988,-6.066825044655577,True
25880,263.5627925747502,36.221996527702544,-1.4217774619914776,-11.348688997127711,20.416727,20.575628,19.558674,False,4.600038516180254,0.6321931010543628,-6.652916231260899,-0.11440459735128822,-0.9253197286948142,True
2325,248.28792678817751,18.846257426213626,1.3228728756847818,-16.81249199263993,20.189554,20.991148000000006,19.256138,False,4.333441815404327,0.3289292437658601,-11.00666937571228,-0.36282456684479275,1.1848333508354905,False
16068,247.9650391849569,16.058562039277458,-3.683004140602288,-7.30582541726423,19.700577,20.180723,19.094896,False,4.327806363614254,0.28027478072116657,-4.544498474447828,0.6970576284776104,-3.4011863054480407,False
22398,259.4404773167362,44.951483440625715,0.8904501162650862,1.803778287074009,19.824211,20.562017,18.708035,False,4.52809054212271,0.7845513896946277,1.2203603223297113,-0.01047374338119916,0.44597906751424043,False
5074,261.00520514497714,31.17048059310805,1.0621846631135146,-8.848756354953895,18.487932,18.800133,17.892069,False,4.555400194623095,0.5440275157787303,-5.258814402552356,-0.06875700873888212,0.7776301464104323,False
19840,245.23977584807201,54.844121279802046,-6.215255336582277,-4.393127004667355,18.919788,19.274214,18.267673,False,4.280241545401726,0.9572104916956319,-3.772079969964381,-0.46850699203918245,-2.0606615179387395,True
24864,253.36284960513046,22.233404467683805,-2.4964116731887205,-7.3887051439949225,20.288004,21.0636,19.36503,False,4.4220159278447415,0.3880461118886996,-4.600157038135036,-0.2340828601230878,-2.1389958723884424,False
4321,244.8554368579524,-2.336858102913517,-7.7248271103011295,-3.355259891103016,20.226332,20.383692,19.561913,False,4.273533564580349,-0.04078586804774937,-1.3019138653152216,-2.033589489602684,-7.711984084347822,True
13876,236.3100187922293,14.810548889716245,-4.538676083141357,-1.9856426057204117,19.809214,20.348246,18.915411,False,4.124387883374075,0.258492842153139,-1.511139652493715,1.8964192172189698,-4.242103076324389,False
5755,242.14838141945995,23.661171358458517,-5.409217875483972,-0.5665481009539959,20.27318,20.506083,19.670013,False,4.226286534144637,0.4129653450836806,-0.44997224349755316,2.0496647569686757,-4.537990408064887,True
37061,256.88507684465566,21.994594680138093,-2.555304706732148,-5.118816809288585,19.296803,19.473526,18.63017,False,4.483490390177887,0.38387809481003876,-2.894899413124663,-0.14291103129103466,-2.1968859864132173,False
30747,242.32754581213325,23.796941956878985,-8.158166969000284,-7.104023150397045,19.511238,19.729353,18.802595,False,4.229413542699121,0.41533498905352073,-5.636571996346123,-3.387858930494944,-6.829940743646589,True
26586,254.06657505205916,11.433574200421367,-2.7147418037876028,3.077712437882865,20.4876,21.146126,19.132736,False,4.434298253923716,0.1995535150684309,1.4202015622203783,-0.2378024814173704,-2.608063806087828,False
22494,255.26052401295158,22.919069552831484,-2.1671863371033253,-4.789000981892504,19.75472,20.049627,19.17679,False,4.455136594392054,0.4000132251904939,-2.882565631000764,-0.30561021350662093,-1.838519238553004,True
29431,240.51776125127918,34.68589809338493,-2.0495784436908355,-7.500076694973807,20.358347,20.969446,19.323858,False,4.197826843360458,0.6053831257407906,-6.792887870342961,-0.5666149405663468,-1.3858249042184176,True
33028,254.5420628886692,13.752489082887724,-3.0002454224487094,-5.1173482823414504,19.87111,20.292448,19.206837,False,4.442597082225746,0.24002621484096612,-2.503627776721226,-0.007651277662117771,-2.830687618423544,False
20288,246.3019793926705,10.593478488034199,-3.7439782007930655,-10.014126108056582,17.72014,18.034065,17.214773,False,4.298780494581323,0.1848910788553875,-5.683389126800966,0.6719436448001156,-3.6174431541508305,True
38334,244.26729078728908,3.383382757788888,-8.075769272062237,1.5645236678252568,19.253544,19.509712,18.833164,False,4.263268479164607,0.059051168978621914,0.7623152324050255,-3.0374461414171194,-8.047641454170071,False
34995,236.5700233467056,-13.887673072741995,-8.7237322899218,-3.283766459349569,20.421701,21.392822,19.191349,False,4.128925818919868,-0.24238562055990578,-1.1686328557938315,-3.196936447482163,-8.221164943781583,True
20147,234.37456403783744,4.626395087387603,-4.112564778062244,-7.434660338894599,19.938585,20.42828,18.989323,False,4.090607825386559,0.08074582677300446,-4.81659449034158,0.6644867820502022,-4.085809537054685,False
19013,267.51130890104406,49.757650186654864,-0.12541121133513586,0.6615775479187551,19.693298,20.037455,19.201727,False,4.668953126642832,0.8684348238126984,0.35473849738907304,-0.002948312351433692,-0.05233968057171226,True
12652,246.1736071032485,2.3484357102850058,-1.5529459468384608,-10.879655656761882,20.368298,20.777454,19.77572,False,4.296539975462586,0.04098793541588501,-4.802509993219715,-0.6230770748300188,-1.5503384415020256,True
3939,258.29695189617524,20.64644074045664,-4.85754452765726,-1.7691801097108069,20.84245,20.664322,20.061956,False,4.508132258453668,0.36034836973886436,-0.9309863848146024,0.8476026105196416,-4.253620898509245,True
11034,239.58109247831763,25.770173814982577,-3.271308591517627,-0.4609522919871019,19.702934,19.914581,19.234755,False,4.181478889271665,0.449774381882674,-0.3903865681929948,0.19215413222007768,-2.6529713544556612,True
20212,239.47565359796124,-7.760371715415138,-1.952360684846544,1.6244385906740244,18.430393,18.8547,17.863377,False,4.179638633649829,-0.13544403761263454,0.6376925249040191,-0.9822372743139496,-1.9167629398483201,True
31068,238.37290096617022,-3.2571152439561217,-18.56443455127213,1.9670871927651865,19.579699,20.260693,18.111889,False,4.160391969390043,-0.05684738512393266,0.9364936078589645,0.4121254680182131,-18.504505854278435,True
8777,234.79442952810714,-8.44268490606007,-3.9799024648600714,1.630303888858462,20.49046,21.232376,19.596329,False,4.097935860607265,-0.14735264931917638,0.7461963366888815,-0.08398167474221828,-3.894111253917935,False
34622,239.28881553791769,43.219477006295605,-9.36934219250828,-1.8170526593564869,20.3188,20.375381,19.819021,False,4.17637769433403,0.7543221747498403,-1.7277968346884531,-2.0122624514763214,-4.975645250932787,False
20646,259.0657451525437,33.32910596300466,0.7739036046960686,-6.030510144087956,20.686398,21.110186,19.639256,False,4.521550232044427,0.5817026358005066,-3.8677488498780503,-0.021735225905281968,0.5402680099710392,True
30137,239.9901420590297,10.424317969446232,0.5226625206853112,1.312131592061034,19.450182,19.890585,18.7821,False,4.188618151258992,0.18193867084164642,0.8587327638690405,-0.06873756490248177,0.5055515701280029,True
31295,247.64493403068258,12.66177092597867,3.2590997465509286,1.653512963390595,20.921595,21.59862,19.75649,False,4.322219474719563,0.22098959179161903,0.9563431046751072,-0.41291952524078335,3.102511213960406,True
23077,259.32719285748766,26.18944492397684,-3.6244847890840544,-5.6387989507639205,20.18618,20.62618,19.529514,False,4.526113355317482,0.45709204319311186,-3.241481598215113,0.4632058070370422,-2.918502268552592,False
1344,236.596577425228,15.047068014845312,9.684708849182858,-10.395167920066696,20.739168,20.882284,19.679161,False,4.129389275019916,0.26262087963057773,-7.906162505619888,-5.146338337414731,9.031972757507127,False
28177,255.37384844182358,28.067340396294192,-1.384366073746723,-6.754192003026803,18.434587,18.913473,17.748333,False,4.457114478798812,0.4898675021933437,-4.425844836073276,-0.29820227464765925,-1.0778969157307425,False
15646,234.065758807928,32.224890635128304,-5.770009955294535,-8.320886246683022,20.530294,21.367275,19.507349,False,4.085218157377262,0.5624304426780755,-7.9791029014529435,2.4831218678307563,-4.129313484704677,False
18932,234.09832948414726,17.090083948908433,-2.1981509914745816,-13.04268773447438,17.87213,18.151968,17.389616,False,4.085786622916888,0.2982782343506865,-10.631089288259533,-1.076460452706939,-2.0083132662949614,True
26978,249.20913983164925,11.721189994204845,1.4721225914977605,-3.7090592154397393,19.295137,19.595968,18.474443,False,4.3495200161252265,0.2045733576506896,-2.006906274009938,-0.471433985893095,1.4113685456636074,True
2960,258.7172231190472,45.28530303284315,-7.090255714760192,7.637895785499058,20.50502,20.967955,19.599903,False,4.515467375044167,0.7903776406864869,5.254925638239853,-0.9700753155477582,-3.5098226736809797,False
23311,246.63682194646145,0.5724351534585799,-8.290461393006643,-0.3469117886210391,20.675697,21.636925,19.551512,False,4.304624599620762,0.009990878182011224,-0.14075222063325094,-3.198447755637282,-8.289633886192922,True
27022,234.96213946180137,46.390696121211434,-7.621451162115736,1.5090036380067289,20.19833,20.8143,19.078758,False,4.100862951138532,0.809670389607302,1.506898716524506,-2.0938373941178163,-3.6258086424722107,True
16750,240.92957272212013,38.95375842450658,-4.4341872670840425,-4.112868196450707,18.210186,18.546658,17.723845,False,4.205014309424113,0.6798713405341188,-3.789044110733187,1.6548664639205388,-2.6815532041338157,False
23859,245.66320523944032,15.267598891169015,-0.5879355421969236,-7.181671191788796,20.438917,20.970879,19.629496,False,4.287631782430818,0.2664698695247347,-4.625192301812875,-0.16802398897813683,-0.5471672710418504,True
14838,244.71622243785995,5.433312617497599,-1.224574249237747,-10.525042265781387,20.345049,21.04336,19.174744,False,4.271103814583481,0.09482919446548436,-5.392578623030653,-0.48567691385452605,-1.2135951415112483,True
