,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
7209,200.31453415888882,52.407763856838436,-4.494564429487606,-12.562920361114356,20.594141,21.7501,19.428507,False,3.49614816067126,0.9146880329095128,-14.174520425121116,-1.5897073536240471,-1.672634697576393,False
1382,206.51862476665363,42.40243436350844,-6.359691297016027,-6.650704327104383,20.62484,21.030272,19.333069,False,3.604429968868812,0.7400620905040084,-7.544367546272144,1.7822229326010808,-3.467774166901385,False
12452,205.0396960937367,63.490884178932006,-1.517859373737627,3.616225804666464,20.021553,20.90992,18.747652,False,3.5786177941242614,1.10812497392474,4.0059170840287015,-0.6039182204038914,-0.30238728786644287,True
12695,248.37806655841095,61.760199640696456,-5.860325505500847,30.742298550076022,20.876963,22.036283,19.542221,False,4.335015051181892,1.077918830419172,23.584323655196172,-0.24555278771191277,-1.3120277165019334,False
29158,247.43003291683274,43.21380496234618,-0.2679218332245671,-1.1201316939764197,19.936752,20.130474,19.388704,False,4.31846874271668,0.754223178907605,-0.9536156627140561,-0.06312887172100554,-0.14230796493603368,True
15226,215.91508588181358,60.17628501620407,-10.544874556537565,5.0406324633578885,20.832636,21.131649,19.564291,False,3.768429153363971,1.0502743051512902,5.530907668629526,-3.4611379784496967,-2.6081714126045066,True
32532,191.364201139402,65.03161228904206,-2.6275761352619265,-6.7556247448830495,19.579273,20.301483,18.669607,False,3.3399353803312493,1.1350157523241902,-7.255647197614608,-1.083751070695404,-0.4681913289464732,False
23329,242.6308678273391,52.394397864355476,-1.908028237655738,2.2522116815338378,20.95512,20.653648,20.045918,False,4.2347075105582475,0.9144547523328884,2.0327961359691744,-0.2718342149357852,-0.7104956332511112,False
5579,224.71504637488457,52.8548154666123,-6.467165475232601,0.9959119764530938,20.975204,21.076437,19.507051,False,3.9220174380134836,0.9224905554264077,1.0711933003820333,2.0109094185876337,-2.358050559769991,True
1813,207.77297563408558,66.91772878697076,-1.4584166677364396,-12.88439225874898,18.63571,19.002073,18.08685,False,3.626322521480746,1.1679346952892309,-14.015474300366087,-0.48666195984599814,-0.22416615002312537,True
9687,240.78355674889016,45.3986908737785,-15.730537655702095,-5.020112572213009,20.708353,20.907345,20.34014,False,4.202465849930746,0.7923566318425361,-4.698365533843063,-4.997731462773323,-7.755811911319342,True
16438,211.5479272165413,49.85154033602493,-10.282154933334283,-11.627377584998994,20.961039000000003,20.877174,19.905098,False,3.6922078556979687,0.8700735160543953,-13.20509365386703,0.18849283449983018,-4.274588042393365,True
9264,202.70407730809924,57.43086506496808,-17.606811929061422,1.101960541452473,20.342066,21.31129,19.361732,False,3.5378535562434563,1.0023576876522802,1.2403875979945282,-8.729942313451586,-5.102191114356741,False
14932,204.85056791026093,43.76618961514901,-4.093259938720776,1.8221611186110167,20.038206,20.787588,18.95718,False,3.5753168846142933,0.7638641098365002,2.068651299324571,-1.6393202214465248,-2.1347472013415856,False
13462,219.35439329992715,54.46310454078163,-6.87562275455228,-4.938630998276482,20.909554,21.489902,19.802269,False,3.8284563917983183,0.9505604950945137,-5.4460710983472005,2.55365841820491,-2.322756718593526,True
21767,226.1867542877271,55.30782747251207,-6.377322767287303,2.423374044823277,19.167683,19.399021,18.695446,False,3.9477035867202392,0.9653036915203094,2.5626680550059002,1.6494196358628248,-2.065942016515532,False
19353,213.31755226910218,53.26473495627426,-2.405206734461548,-1.808166419371374,19.330929,19.555073,18.85035,False,3.723093639390934,0.9296450001891038,-2.039535860963888,-0.9347753034625189,-0.8604525193885758,True
3328,197.41038125950195,51.926697581677494,-21.194932200334662,-1.327832541490365,20.767809,21.516472,19.5235,False,3.4454611305956195,0.9062918424876494,-1.4863350448408088,-10.251584881217413,-8.060026041312216,False
14156,186.0859836022355,43.75178627696848,-3.4155114745393966,2.39485621210151,20.081646,20.352512,19.601648,False,3.2478131056711876,0.7636127241619717,2.5212568588900917,-2.214269770258385,-1.7821406141016087,True
33425,218.4424064898844,63.47546308251194,0.4808306042023355,-0.8183444539071073,20.06404,19.90237,19.620716,False,3.812539219228312,1.1078558250179424,-0.8732390946781887,0.12168676635948926,0.09589426614552692,False
9581,203.17172653499446,44.94837307376686,-3.9171406852137487,-12.23421622734956,18.027946,18.225851,17.581444,False,3.5460155749971833,0.7844971035519958,-13.87788427028799,-1.8560487732592508,-1.9620999188768455,False
37488,234.3880660260696,49.78195054327707,-2.6809931563033027,1.772819485170679,20.19802,20.390669,19.605795,False,4.090843479536776,0.8688589450451647,1.7752965976394988,-0.09375195106834444,-1.117776433809221,False
39962,223.8772005873613,48.19831657761282,5.992972192743865,-13.770970297479437,18.313139000000003,18.882586,17.517214000000006,False,3.907394270397238,0.8412193181979087,-14.980338223235858,0.4900096009894464,2.6626459751575142,False
30545,201.08566253627052,50.819800287939614,-4.689967566046447,2.0293931156073217,20.814322,20.653170000000006,19.612402,False,3.509606889812132,0.8869728402305085,2.2957205280816733,-1.485648289002947,-1.8718717751702425,False
26742,194.65860009851457,63.547849829057036,-0.9284964094227199,-0.5126989960531207,18.361252,18.878254,17.700083,False,3.397433489042038,1.1091192120799611,-0.5592733163676782,-0.3898974003069525,-0.1842377713012966,False
1796,200.36867150524517,48.554191340181475,-16.359260675374188,-3.570507697019796,20.953583,20.714197,20.091335,False,3.4970930356134713,0.8474305045294848,-4.034276457059726,-2.5924473097680854,-7.167428412272035,False
22727,192.9387273931065,53.08994038793149,-2.080926736805663,-7.2866035972890595,20.074463,20.591042,19.178196,False,3.367416047617484,0.9265942594569201,-8.003008205173883,-1.1986907658247206,-0.7505342087188591,False
19698,202.56362350232098,50.931087757522185,-30.97153560725173,-4.659658580324353,19.960854,20.771782,19.03153,False,3.5354021748856685,0.8889151729909375,-5.28535879982714,-3.697775570134985,-12.302541770830887,True
41069,238.52381642470814,48.66200740557951,4.15437248478292,3.4853369353322114,20.469248,21.093561,19.444675,False,4.163025941033686,0.8493122498572261,3.34529440974804,-0.6203776125636414,1.8123858389351117,True
23515,241.49819298314296,62.79149696390554,-2.300362153957248,-16.002908341702927,19.636538,20.135366,18.87554,False,4.214938605172511,1.0959183642761745,-13.643363693217333,-0.012100329561316717,-0.4809118641466098,False
32062,219.48088654537534,59.93238947243525,-7.373881327600968,-0.3731453343429851,20.933163,20.883627,19.715967000000006,False,3.830664115412923,1.0460175248815824,-0.4033805872244978,1.4872990425880004,-1.8510110697684568,False
924,231.25030705292824,47.22304765246114,0.3834518339229076,-7.130902561568233,19.457571,19.942423,18.820175,False,4.0360792543214625,0.8241976643616258,-7.366336436963997,0.08171952471352076,0.17686310397887756,True
20707,239.7559939727427,43.32172863638182,-3.1576566810370283,-12.55331221756092,20.573162,20.831673,19.484383,False,4.18453149621604,0.7561068023603761,-11.873056267033192,0.3884624242898033,-1.671267507008971,True
13302,243.9545883226736,59.967647380470545,-0.11868050761096527,-1.8060851332444428,18.847399,19.471184,18.057816,False,4.257810791577965,1.0466328914641636,-1.5231774828562639,-0.023840226088075657,-0.029728181726678543,False
19514,249.2137175206121,47.74099002752205,-3.3384023998085737,-7.222081421530893,20.026953,20.66038,19.126432,False,4.349599911869761,0.833237464142038,-5.97518662897829,0.5785638157824656,-1.5097379218901723,False
16771,248.1599329175716,49.2255894252701,6.711641613205661,-18.05126996945589,20.768908,21.133139,19.518288,False,4.331207900939882,0.8591486117058664,-15.151575858036304,1.289813366585202,2.8626271410322475,True
18660,185.10589761627514,53.695016622856166,-0.3076348400474983,-1.0546675733401094,19.37977,19.383959,18.922384,False,3.2307073782635243,0.9371548319819265,-1.102503786542081,-0.14909008914303287,-0.10784527013567029,False
26653,198.71497560421048,58.53350119276668,-12.985596822214164,-2.236560119125296,19.679178,20.189117,18.649456,False,3.468230597313681,1.0216023185338066,-2.4941806035950256,5.707039469323758,-3.5383664359651665,False
23608,247.2301948435591,48.30891183826685,-2.7155040876194496,1.47187360286477,20.273584,20.579145,19.553541,False,4.314980910367214,0.8431495696334229,1.2563605970755551,0.14259517872725797,-1.2012763275298488,False
18892,209.32231669283675,47.89375859645442,-0.10998349114871032,0.35664436623501705,20.03535,20.279938,19.557806,False,3.6533636241922895,0.8359037786634679,0.4061308518191208,-0.049953462203237216,-0.04944640302563052,True
28510,224.5615537139823,61.873715798769986,-9.170815369629668,-1.931574698048824,20.79011,21.427174,20.146255,False,3.9193384857030917,1.0799000611317695,-2.0020628169850165,-2.9048592988315165,-2.0380625803720394,True
15851,220.00532932481082,55.201914544265826,-6.420897850354848,-5.6539873311844575,20.018076,20.384295,19.465132,False,3.839817368652382,0.9634551622019838,-6.203999712042389,2.607836261110437,-2.091175074514156,True
28733,188.0489308735939,68.90374254179973,1.3385668795376169,-10.31287806455428,20.345106,21.090975,19.508953,False,3.28207299859943,1.2025971743008919,-10.833379943152238,0.40528983503404237,0.1734164638747359,False
14620,220.37053565336518,47.29864208719801,-2.8436511660050963,-0.9091334550845698,20.398914,20.556252,18.857498,False,3.8461914215347757,0.8255170361439681,-1.0068336576704038,-0.6708585512279547,-1.3078638783770993,False
34017,248.14215933533632,47.20570200925032,-3.897546580447679,13.394668194092171,20.007687,20.918634,18.812195000000006,False,4.3308976934100025,0.8238949257767207,11.28673144009565,0.949799304287212,-1.798878564202172,True
20548,191.25324684503025,50.92601542570162,-1.6175983714352835,-3.504336701307901,18.18071,18.525368,17.603365,False,3.337998862575235,0.888826644099915,-3.8181745337017188,-0.9336650117580144,-0.6426840568867908,False
22215,246.1761628507492,59.51710212716871,-3.9707019625985085,-10.790556252811433,20.508451,21.16543,19.792788,False,4.296584581671324,1.0387693933648148,-8.811916530472915,0.8129204828746132,-1.021797290785239,True
34764,231.99802359893826,46.341322584703825,-35.580949072799726,15.736818774175866,20.542732,21.084196,19.697914,False,4.049129369920977,0.8088086588318905,16.153696080746066,8.185217435435462,-16.957811196553145,False
20176,194.62082074821618,44.36293462205435,-2.7921248955144216,-8.943664942543828,20.722054,20.843565,19.784012,False,3.396774114990066,0.7742792750018346,-9.895787093960056,-1.9233997700201377,-1.4271052141712626,False
5246,214.74372015158897,66.17800383749969,-4.1827540982600615,0.4109730187698236,18.907999,19.309868,18.347988,False,3.747984964626524,1.155024059361812,0.43924316008534464,0.5370207421050714,-0.6823427255230076,False
7354,204.7269895413049,52.51848109992514,-3.8778208075720473,-6.262107884910188,20.776178,20.73324,19.9561,False,3.573160035191766,0.9166204133401068,-7.113431476337391,-1.2153328036149555,-1.4358753749814235,True
28582,247.54670127076812,45.444785056631886,-4.890450489541,-2.0960601199596147,20.243124,20.550411,18.934017,False,4.320504989625735,0.793161127099344,-1.784557890482241,1.081202800156334,-2.4072623803632234,False
14846,241.16843640801486,45.00553940566165,-7.194262802833403,-1.5149925877573365,17.878971,18.195854,17.396437,False,4.209183267206426,0.7854948442648477,-1.410866846706239,-1.7677894123861666,-3.5964358538529586,True
14245,220.98980238971558,62.080291201029645,-3.8629504644992574,3.444944622301807,20.669142,21.370811,19.2518,False,3.85699966503217,1.0835054820548322,3.652622108812393,0.6252763008167234,-0.8469243834948086,True
23469,218.8888720983537,54.59407593132169,-1.0339579689999543,-0.29537215358912183,20.206057,20.091465,19.617912,False,3.8203315140930214,0.9528463770853531,-0.32628053619015557,-0.46604480438276197,-0.3470628021625447,True
6719,233.2061604210793,48.585507648984674,0.8958578517565043,-8.790192894182788,20.325539000000006,20.893093,19.177065,False,4.07021533528192,0.8479770772276719,-8.916767870036493,0.046215355337376876,0.3920133631806626,False
10434,233.98323526985885,50.32278836111984,-1.5209510645354989,-0.1577449386736177,18.99529,19.329426,18.40201,False,4.08377784992756,0.8782983456858224,-0.15843743954794248,-0.4904295301547707,-0.6199904674472235,True
6909,211.55771397770738,54.26775279243907,-0.8793002670488987,-2.2260329772098584,20.900581,20.442623,20.011969,False,3.6923786669034233,0.9471509638864087,-2.5151719466667353,-0.4317360150030988,-0.29988875830052203,False
29735,226.10965433934442,58.93870715613018,-23.087466905278248,-6.631512695189482,20.640707,20.833368,19.574648,False,3.946357938767844,1.028674496743215,-6.907980034528628,7.643573633111187,-6.14609837751848,True
21039,187.47464008813992,44.925625749730294,-3.0832568672062797,-7.084074131904623,19.88511,20.111473,19.311424,False,3.272049733529394,0.7841000878515396,-7.534599209797238,-2.0055363757915647,-1.5456307294482994,True
17144,239.9963209446164,58.02835033078518,-10.66944212466393,5.864045402766472,20.898624,20.798653,20.12073,False,4.1887259931565834,1.012785772772942,5.319684969824932,2.080248717667497,-2.991389405446536,False
29077,245.71066807920292,54.87601570172497,-1.2311545832458324,0.07929915766273954,20.142282,19.977247,19.577324,False,4.288460165257022,0.9577671543712073,0.06757915390989644,-0.2544156388577575,-0.407542892435075,True
9194,198.263125831522,47.5998728867219,1.4814795019027054,-21.987499158498508,20.914019,20.73204,19.930304,False,3.460344331055879,0.8307745054040749,-24.69647742140684,0.33995341311079225,0.6736078692706401,True
1792,243.2946132292084,44.9344487314364,-6.479094396143607,-3.199705876222936,19.941332,20.713203,18.86122,False,4.24629205321584,0.7842540779321543,-2.898222305423353,-0.5875091771858272,-3.2469598293302773,True
6556,249.1264329283276,41.69316905195298,-3.7093262778783083,-19.305525954609248,20.79913,21.726797,19.966293,False,4.348076508348135,0.7276830755471823,-15.9423849293241,0.8570305599675934,-2.0682721336719223,True
41455,193.8872222723621,46.55332929619666,-0.9852852672965516,-1.5482954858674007,17.730026000000006,18.164904,17.067844,False,3.3839704061988,0.8125088739837663,-1.7093600230706165,-0.5702207398081516,-0.4659439366049097,True
31794,211.84406328002083,65.43370737715865,-7.103519426661393,-5.077185821798269,20.520313,21.45443,19.40266,False,3.697376405039582,1.1420336355179215,-5.509296445722103,2.46932608344138,-1.2278048353656963,True
17657,197.209261403159,43.03432523478074,-2.023233417062768,-5.581451680620963,20.76935,20.301313,18.908064000000003,False,3.441950926911297,0.7510906667210057,-6.2307266596582025,-1.3782731612201946,-1.0809743295419234,True
16436,246.5820354152514,59.67797518254963,-3.0615545370241954,-1.2363717261405056,20.674046,21.561514000000006,19.862514,False,4.3036683942654,1.041577157858955,-1.0011982677363886,0.4001216624912782,-0.7803384963701387,True
4024,193.70397394859089,54.848403239757225,1.2420914662599571,2.1806939407846304,20.188755,20.925314,19.11858,False,3.3807721196002323,0.9572852259952883,2.4009147863848694,0.4276323160856251,0.41172675103033624,False
